         4127
    -0.95602623E+02    -0.95480487E+02    -0.95339312E+02    -0.95202731E+02
    -0.95036607E+02    -0.94836287E+02    -0.94522784E+02    -0.94036774E+02
    -0.93354849E+02    -0.92724936E+02    -0.92201578E+02    -0.91779650E+02
    -0.91413001E+02    -0.91067534E+02    -0.90728893E+02    -0.90388349E+02
    -0.90043544E+02    -0.89689579E+02    -0.89323308E+02    -0.88922976E+02
    -0.88423669E+02    -0.87456765E+02    -0.84045532E+02    -0.79033107E+02
    -0.72957159E+02    -0.66047519E+02    -0.58357696E+02    -0.49893039E+02
    -0.40643682E+02    -0.30613082E+02    -0.19822668E+02    -0.83302560E+01
     0.37743420E+01     0.16361475E+02     0.29273157E+02     0.42319811E+02
     0.55289199E+02     0.67951312E+02     0.79980446E+02     0.90784219E+02
     0.97449469E+02     0.94205576E+02     0.85685469E+02     0.75411667E+02
     0.63961021E+02     0.51586856E+02     0.38582819E+02     0.25261144E+02
     0.11955573E+02    -0.96513400E+00    -0.13188145E+02    -0.24511276E+02
    -0.34859854E+02    -0.44240760E+02    -0.52708977E+02    -0.60327199E+02
    -0.67186919E+02    -0.73368796E+02    -0.78959227E+02    -0.84040892E+02
    -0.88439265E+02    -0.91660133E+02    -0.92753869E+02    -0.93268643E+02
    -0.93664479E+02    -0.94003689E+02    -0.94328950E+02    -0.94653962E+02
    -0.94985123E+02    -0.95324517E+02    -0.95676385E+02    -0.96041562E+02
    -0.96423932E+02    -0.96847157E+02    -0.97361895E+02    -0.98000303E+02
    -0.98745599E+02    -0.99598044E+02    -0.10053367E+03    -0.10140994E+03
    -0.10210154E+03    -0.10260702E+03    -0.10299533E+03    -0.10332664E+03
    -0.10361758E+03    -0.10388404E+03    -0.10414433E+03    -0.10439746E+03
    -0.10465291E+03    -0.10491118E+03    -0.93767239E+02    -0.93601919E+02
    -0.93443992E+02    -0.93284856E+02    -0.93132389E+02    -0.92992081E+02
    -0.92831663E+02    -0.92680642E+02    -0.92540913E+02    -0.92408801E+02
    -0.92268987E+02    -0.92121408E+02    -0.91970442E+02    -0.91749330E+02
    -0.91621104E+02    -0.91429949E+02    -0.91205799E+02    -0.90981446E+02
    -0.90721892E+02    -0.90481670E+02    -0.90209994E+02    -0.89956879E+02
    -0.89666814E+02    -0.89393281E+02    -0.89082699E+02    -0.88763738E+02
    -0.88386879E+02    -0.87922019E+02    -0.87194449E+02    -0.84197127E+02
    -0.79318636E+02    -0.73253866E+02    -0.66306716E+02    -0.58572889E+02
    -0.50065367E+02    -0.40777698E+02    -0.30712632E+02    -0.19891250E+02
    -0.83677440E+01     0.37657400E+01     0.16384124E+02     0.29328719E+02
     0.42414606E+02     0.55435466E+02     0.68173159E+02     0.80324707E+02
     0.91370921E+02     0.98399154E+02     0.94847220E+02     0.86032760E+02
     0.75642142E+02     0.64116158E+02     0.51690657E+02     0.38645487E+02
     0.25289801E+02     0.11952429E+02    -0.99827500E+00    -0.13249657E+02
    -0.24600605E+02    -0.34977973E+02    -0.44388129E+02    -0.52898884E+02
    -0.60569352E+02    -0.67486422E+02    -0.73736637E+02    -0.79411619E+02
    -0.84531885E+02    -0.88918994E+02    -0.91879648E+02    -0.92741318E+02
    -0.93267832E+02    -0.93684776E+02    -0.94047404E+02    -0.94394328E+02
    -0.94739617E+02    -0.95087366E+02    -0.95438422E+02    -0.95797230E+02
    -0.96161445E+02    -0.96542137E+02    -0.96955380E+02    -0.97434752E+02
    -0.97994687E+02    -0.98622687E+02    -0.99303358E+02    -0.99950487E+02
    -0.10044486E+03    -0.10081415E+03    -0.10110923E+03    -0.10135515E+03
    -0.10158868E+03    -0.10180146E+03    -0.10201642E+03    -0.10222929E+03
    -0.10243764E+03    -0.10265381E+03    -0.10287189E+03    -0.90920783E+02
    -0.90749750E+02    -0.90583996E+02    -0.90419356E+02    -0.90263719E+02
    -0.90104323E+02    -0.89959448E+02    -0.89803606E+02    -0.89649072E+02
    -0.89499159E+02    -0.89351757E+02    -0.89201422E+02    -0.89045397E+02
    -0.88902395E+02    -0.88739123E+02    -0.88547184E+02    -0.88389034E+02
    -0.88210443E+02    -0.88042802E+02    -0.87864394E+02    -0.87672856E+02
    -0.87485711E+02    -0.87290512E+02    -0.87063187E+02    -0.86899886E+02
    -0.86627481E+02    -0.86455835E+02    -0.86164501E+02    -0.85757055E+02
    -0.84249504E+02    -0.79560618E+02    -0.73530147E+02    -0.66557909E+02
    -0.58783634E+02    -0.50235266E+02    -0.40910234E+02    -0.30811270E+02
    -0.19959115E+02    -0.84052030E+01     0.37572040E+01     0.16406884E+02
     0.29384261E+02     0.42509121E+02     0.55582627E+02     0.68392405E+02
     0.80671787E+02     0.91991312E+02     0.99428074E+02     0.95479547E+02
     0.86380253E+02     0.75873355E+02     0.64271468E+02     0.51793397E+02
     0.38708098E+02     0.25318407E+02     0.11949273E+02    -0.10313940E+01
    -0.13311159E+02    -0.24690234E+02    -0.35095049E+02    -0.44537694E+02
    -0.53084133E+02    -0.60798842E+02    -0.67772283E+02    -0.74097401E+02
    -0.79849556E+02    -0.85019467E+02    -0.89353070E+02    -0.91908460E+02
    -0.92643104E+02    -0.93163928E+02    -0.93582928E+02    -0.93948163E+02
    -0.94307100E+02    -0.94662508E+02    -0.94999527E+02    -0.95349435E+02
    -0.95681430E+02    -0.96011971E+02    -0.96347289E+02    -0.96676072E+02
    -0.96987100E+02    -0.97310185E+02    -0.97604448E+02    -0.97858393E+02
    -0.98106065E+02    -0.98326476E+02    -0.98519901E+02    -0.98719945E+02
    -0.98888568E+02    -0.99077844E+02    -0.99240147E+02    -0.99419016E+02
    -0.99592759E+02    -0.99788128E+02    -0.99962568E+02    -0.10015458E+03
    -0.88419390E+02    -0.88234551E+02    -0.88047043E+02    -0.87886890E+02
    -0.87698489E+02    -0.87539614E+02    -0.87371332E+02    -0.87218389E+02
    -0.87060715E+02    -0.86920235E+02    -0.86737151E+02    -0.86577702E+02
    -0.86390163E+02    -0.86250623E+02    -0.86064169E+02    -0.85909539E+02
    -0.85723955E+02    -0.85578409E+02    -0.85407403E+02    -0.85210258E+02
    -0.85059141E+02    -0.84887480E+02    -0.84703384E+02    -0.84471443E+02
    -0.84315449E+02    -0.84100420E+02    -0.83931663E+02    -0.83697705E+02
    -0.83430817E+02    -0.83069841E+02    -0.79747695E+02    -0.73782250E+02
    -0.66793568E+02    -0.58984848E+02    -0.50398732E+02    -0.41038189E+02
    -0.30906705E+02    -0.20024818E+02    -0.84427160E+01     0.37489780E+01
     0.16429147E+02     0.29438384E+02     0.42600994E+02     0.55725854E+02
     0.68606137E+02     0.81022046E+02     0.92593933E+02     0.10047112E+03
     0.96093131E+02     0.86722156E+02     0.76101172E+02     0.64423109E+02
     0.51893552E+02     0.38769123E+02     0.25346245E+02     0.11946157E+02
    -0.10637190E+01    -0.13371183E+02    -0.24778467E+02    -0.35210018E+02
    -0.44683655E+02    -0.53264587E+02    -0.61024208E+02    -0.68049929E+02
    -0.74442133E+02    -0.80278912E+02    -0.85471535E+02    -0.89706104E+02
    -0.91623098E+02    -0.92129876E+02    -0.92511267E+02    -0.92825346E+02
    -0.93083969E+02    -0.93333826E+02    -0.93571520E+02    -0.93791379E+02
    -0.94007203E+02    -0.94211749E+02    -0.94417021E+02    -0.94604146E+02
    -0.94806984E+02    -0.94984232E+02    -0.95187730E+02    -0.95369983E+02
    -0.95526676E+02    -0.95689526E+02    -0.95871661E+02    -0.96039383E+02
    -0.96217849E+02    -0.96357943E+02    -0.96550067E+02    -0.96726451E+02
    -0.96893360E+02    -0.97069407E+02    -0.97243456E+02    -0.97425803E+02
    -0.97610619E+02    -0.86033420E+02    -0.85847391E+02    -0.85669839E+02
    -0.85495169E+02    -0.85322828E+02    -0.85145189E+02    -0.84990130E+02
    -0.84790965E+02    -0.84687188E+02    -0.84489092E+02    -0.84332125E+02
    -0.84160136E+02    -0.83977235E+02    -0.83814680E+02    -0.83610259E+02
    -0.83462752E+02    -0.83291792E+02    -0.83097276E+02    -0.82881708E+02
    -0.82691523E+02    -0.82556384E+02    -0.82357938E+02    -0.82174337E+02
    -0.81915372E+02    -0.81766743E+02    -0.81559080E+02    -0.81375764E+02
    -0.81147535E+02    -0.80939299E+02    -0.80623515E+02    -0.79703723E+02
    -0.73994880E+02    -0.67009941E+02    -0.59171523E+02    -0.50551728E+02
    -0.41158628E+02    -0.30996526E+02    -0.20086779E+02    -0.84780570E+01
     0.37413860E+01     0.16450395E+02     0.29489803E+02     0.42688518E+02
     0.55861633E+02     0.68809223E+02     0.81340198E+02     0.93192332E+02
     0.10151929E+03     0.96697424E+02     0.87047339E+02     0.76319364E+02
     0.64567294E+02     0.51988744E+02     0.38827072E+02     0.25372656E+02
     0.11943189E+02    -0.10944120E+01    -0.13428192E+02    -0.24862190E+02
    -0.35318921E+02    -0.44822033E+02    -0.53437473E+02    -0.61239487E+02
    -0.68315516E+02    -0.74763332E+02    -0.80640924E+02    -0.85852853E+02
    -0.89347552E+02    -0.89839965E+02    -0.90039931E+02    -0.90321642E+02
    -0.90533235E+02    -0.90727469E+02    -0.90892766E+02    -0.91090194E+02
    -0.91247640E+02    -0.91422721E+02    -0.91605017E+02    -0.91802792E+02
    -0.91963108E+02    -0.92121368E+02    -0.92270013E+02    -0.92475763E+02
    -0.92624102E+02    -0.92809224E+02    -0.92932280E+02    -0.93094793E+02
    -0.93249533E+02    -0.93386348E+02    -0.93569599E+02    -0.93718303E+02
    -0.93891500E+02    -0.94009887E+02    -0.94214951E+02    -0.94383734E+02
    -0.94561564E+02    -0.94740619E+02    -0.84304229E+02    -0.84103119E+02
    -0.83903725E+02    -0.83716826E+02    -0.83526266E+02    -0.83348613E+02
    -0.83155088E+02    -0.82987834E+02    -0.82807941E+02    -0.82633642E+02
    -0.82444736E+02    -0.82284889E+02    -0.82121113E+02    -0.81933827E+02
    -0.81755013E+02    -0.81539768E+02    -0.81387204E+02    -0.81213501E+02
    -0.81005418E+02    -0.80803894E+02    -0.80613927E+02    -0.80403040E+02
    -0.80193846E+02    -0.79992157E+02    -0.79788779E+02    -0.79596705E+02
    -0.79390224E+02    -0.79201605E+02    -0.78969469E+02    -0.78743901E+02
    -0.78374678E+02    -0.74173210E+02    -0.67196849E+02    -0.59342163E+02
    -0.50693126E+02    -0.41269686E+02    -0.31078807E+02    -0.20143599E+02
    -0.85104270E+01     0.37345060E+01     0.16469947E+02     0.29537880E+02
     0.42770849E+02     0.55986503E+02     0.68996437E+02     0.81628684E+02
     0.93749001E+02     0.10255716E+03     0.97267792E+02     0.87350008E+02
     0.76519645E+02     0.64701311E+02     0.52077790E+02     0.38880420E+02
     0.25396934E+02     0.11940406E+02    -0.11227380E+01    -0.13480796E+02
    -0.24938247E+02    -0.35419050E+02    -0.44949315E+02    -0.53596715E+02
    -0.61437858E+02    -0.68560444E+02    -0.75055152E+02    -0.80965615E+02
    -0.86132514E+02    -0.87676013E+02    -0.87924860E+02    -0.88143940E+02
    -0.88323830E+02    -0.88499983E+02    -0.88673880E+02    -0.88844472E+02
    -0.89010329E+02    -0.89187203E+02    -0.89346274E+02    -0.89522239E+02
    -0.89681832E+02    -0.89841659E+02    -0.90008578E+02    -0.90161802E+02
    -0.90355322E+02    -0.90493349E+02    -0.90637964E+02    -0.90805593E+02
    -0.90953294E+02    -0.91086187E+02    -0.91245196E+02    -0.91387930E+02
    -0.91550794E+02    -0.91697779E+02    -0.91859065E+02    -0.92034407E+02
    -0.92201278E+02    -0.92377075E+02    -0.92561532E+02    -0.82783163E+02
    -0.82560370E+02    -0.82352690E+02    -0.82141750E+02    -0.81966933E+02
    -0.81752250E+02    -0.81567638E+02    -0.81366973E+02    -0.81225330E+02
    -0.81007663E+02    -0.80809818E+02    -0.80616850E+02    -0.80420139E+02
    -0.80261370E+02    -0.80039740E+02    -0.79854380E+02    -0.79668020E+02
    -0.79473739E+02    -0.79285773E+02    -0.79067938E+02    -0.78821685E+02
    -0.78663809E+02    -0.78444753E+02    -0.78251778E+02    -0.78031225E+02
    -0.77830131E+02    -0.77601274E+02    -0.77396622E+02    -0.77174069E+02
    -0.76920073E+02    -0.76428994E+02    -0.74299271E+02    -0.67354805E+02
    -0.59484753E+02    -0.50812436E+02    -0.41365751E+02    -0.31152477E+02
    -0.20193569E+02    -0.85388480E+01     0.37286070E+01     0.16487317E+02
     0.29581491E+02     0.42843781E+02     0.56097253E+02     0.69163440E+02
     0.81890122E+02     0.94245038E+02     0.10349630E+03     0.97770579E+02
     0.87617555E+02     0.76689758E+02     0.64820977E+02     0.52154625E+02
     0.38927752E+02     0.25418474E+02     0.11937962E+02    -0.11478220E+01
    -0.13527441E+02    -0.25004883E+02    -0.35507672E+02    -0.45061896E+02
    -0.53737695E+02    -0.61612615E+02    -0.68775734E+02    -0.75314520E+02
    -0.81242909E+02    -0.84908912E+02    -0.85195938E+02    -0.85431504E+02
    -0.85582431E+02    -0.85788987E+02    -0.85937574E+02    -0.86112270E+02
    -0.86249915E+02    -0.86455714E+02    -0.86597966E+02    -0.86790456E+02
    -0.86943993E+02    -0.87109771E+02    -0.87255228E+02    -0.87428070E+02
    -0.87597139E+02    -0.87759022E+02    -0.87907173E+02    -0.88049644E+02
    -0.88200376E+02    -0.88341395E+02    -0.88496396E+02    -0.88664173E+02
    -0.88802412E+02    -0.88969668E+02    -0.89117286E+02    -0.89277684E+02
    -0.89469957E+02    -0.89605071E+02    -0.89779456E+02    -0.89952265E+02
    -0.81564739E+02    -0.81342572E+02    -0.81122630E+02    -0.80913526E+02
    -0.80700958E+02    -0.80503690E+02    -0.80296621E+02    -0.80106878E+02
    -0.79903078E+02    -0.79717897E+02    -0.79516838E+02    -0.79325046E+02
    -0.79126172E+02    -0.78934901E+02    -0.78732936E+02    -0.78551280E+02
    -0.78344776E+02    -0.78153298E+02    -0.77921235E+02    -0.77736065E+02
    -0.77482197E+02    -0.77339842E+02    -0.77072204E+02    -0.76884523E+02
    -0.76631970E+02    -0.76439219E+02    -0.76209010E+02    -0.76002702E+02
    -0.75760082E+02    -0.75503312E+02    -0.75159624E+02    -0.74226806E+02
    -0.67482936E+02    -0.59603296E+02    -0.50913478E+02    -0.41447099E+02
    -0.31213887E+02    -0.20235436E+02    -0.85625980E+01     0.37237540E+01
     0.16501900E+02     0.29618177E+02     0.42905339E+02     0.56190470E+02
     0.69306388E+02     0.82110453E+02     0.94673036E+02     0.10438408E+03
     0.98191268E+02     0.87843987E+02     0.76830293E+02     0.64921533E+02
     0.52219192E+02     0.38967603E+02     0.25436594E+02     0.11935906E+02
    -0.11689280E+01    -0.13566723E+02    -0.25061161E+02    -0.35582231E+02
    -0.45156896E+02    -0.53856248E+02    -0.61759388E+02    -0.68955537E+02
    -0.75534476E+02    -0.81425363E+02    -0.82834967E+02    -0.83101246E+02
    -0.83276466E+02    -0.83473305E+02    -0.83644818E+02    -0.83793051E+02
    -0.83984869E+02    -0.84100114E+02    -0.84282057E+02    -0.84458853E+02
    -0.84600013E+02    -0.84791394E+02    -0.84939565E+02    -0.85078956E+02
    -0.85241390E+02    -0.85376910E+02    -0.85528443E+02    -0.85656661E+02
    -0.85814981E+02    -0.85952363E+02    -0.86103708E+02    -0.86257761E+02
    -0.86390868E+02    -0.86536018E+02    -0.86671282E+02    -0.86812467E+02
    -0.86955302E+02    -0.87111167E+02    -0.87269952E+02    -0.87435863E+02
    -0.87604107E+02    -0.80680511E+02    -0.80432087E+02    -0.80198561E+02
    -0.79955327E+02    -0.79716279E+02    -0.79505424E+02    -0.79286544E+02
    -0.79052834E+02    -0.78849969E+02    -0.78616951E+02    -0.78437751E+02
    -0.78208494E+02    -0.78010512E+02    -0.77793942E+02    -0.77561659E+02
    -0.77359829E+02    -0.77137355E+02    -0.76913258E+02    -0.76691431E+02
    -0.76440815E+02    -0.76226873E+02    -0.75983233E+02    -0.75750469E+02
    -0.75540392E+02    -0.75256497E+02    -0.75041830E+02    -0.74784820E+02
    -0.74573811E+02    -0.74308133E+02    -0.74077665E+02    -0.73745138E+02
    -0.73310363E+02    -0.67577479E+02    -0.59693564E+02    -0.50990712E+02
    -0.41509463E+02    -0.31261314E+02    -0.20267748E+02    -0.85807690E+01
     0.37201670E+01     0.16513267E+02     0.29646632E+02     0.42953075E+02
     0.56262507E+02     0.69415644E+02     0.82281120E+02     0.94989328E+02
     0.10507710E+03     0.98515650E+02     0.88019939E+02     0.76939006E+02
     0.64999436E+02     0.52269227E+02     0.38998557E+02     0.25450696E+02
     0.11934385E+02    -0.11851990E+01    -0.13597081E+02    -0.25105127E+02
    -0.35640005E+02    -0.45230350E+02    -0.53947898E+02    -0.61872600E+02
    -0.69093654E+02    -0.75689497E+02    -0.80051059E+02    -0.80345497E+02
    -0.80568011E+02    -0.80725131E+02    -0.80901075E+02    -0.81052970E+02
    -0.81216790E+02    -0.81371312E+02    -0.81531616E+02    -0.81683376E+02
    -0.81837891E+02    -0.81981773E+02    -0.82131261E+02    -0.82278644E+02
    -0.82430041E+02    -0.82583228E+02    -0.82720889E+02    -0.82873395E+02
    -0.83002033E+02    -0.83144043E+02    -0.83274184E+02    -0.83418699E+02
    -0.83550839E+02    -0.83702463E+02    -0.83832195E+02    -0.83970747E+02
    -0.84105942E+02    -0.84238456E+02    -0.84381123E+02    -0.84522320E+02
    -0.84671409E+02    -0.84827884E+02    -0.80109749E+02    -0.79847923E+02
    -0.79590462E+02    -0.79330849E+02    -0.79111005E+02    -0.78881339E+02
    -0.78654527E+02    -0.78433418E+02    -0.78216237E+02    -0.77984210E+02
    -0.77794710E+02    -0.77517213E+02    -0.77360525E+02    -0.77124894E+02
    -0.76902126E+02    -0.76698237E+02    -0.76469989E+02    -0.76261466E+02
    -0.76008866E+02    -0.75800149E+02    -0.75614769E+02    -0.75355138E+02
    -0.75148897E+02    -0.74916336E+02    -0.74699716E+02    -0.74458483E+02
    -0.74205295E+02    -0.73968925E+02    -0.73707346E+02    -0.73441958E+02
    -0.73134752E+02    -0.72712785E+02    -0.67638827E+02    -0.59752845E+02
    -0.51041655E+02    -0.41550686E+02    -0.31292684E+02    -0.20289413E+02
    -0.85927950E+01     0.37177930E+01     0.16520769E+02     0.29665454E+02
     0.42984695E+02     0.56310143E+02     0.69486074E+02     0.82393214E+02
     0.95197840E+02     0.10553809E+03     0.98732182E+02     0.88136218E+02
     0.77012414E+02     0.65051048E+02     0.52302373E+02     0.39019080E+02
     0.25460033E+02     0.11933360E+02    -0.11960080E+01    -0.13617244E+02
    -0.25134326E+02    -0.35678368E+02    -0.45279108E+02    -0.54008620E+02
    -0.61947604E+02    -0.69185138E+02    -0.75786187E+02    -0.78558385E+02
    -0.78771768E+02    -0.78939321E+02    -0.79065790E+02    -0.79303386E+02
    -0.79454484E+02    -0.79612344E+02    -0.79747513E+02    -0.79882466E+02
    -0.80010559E+02    -0.80145219E+02    -0.80298714E+02    -0.80454301E+02
    -0.80615439E+02    -0.80761424E+02    -0.80924387E+02    -0.81064339E+02
    -0.81184911E+02    -0.81327947E+02    -0.81447173E+02    -0.81592083E+02
    -0.81740519E+02    -0.81862347E+02    -0.82011458E+02    -0.82128846E+02
    -0.82280279E+02    -0.82419634E+02    -0.82585032E+02    -0.82743050E+02
    -0.82897780E+02    -0.83061706E+02    -0.83229269E+02
